City,FuelType,BodyType,KmsDriven,TransmissionType,NumberOwner,Manufacturer,CarModel,ModelYear,CentralVariantId,VariantName,Price,RegistrationYear,Insurance,Mileage,Engine,Max Power,Torque,Seats,Color,Engine Type,Displacement,Max Torque,No of Cylinder,Values per Cylinder,Value Configuration,Fuel Suppy System,BoreX Stroke,Compression Ratio,Turbo Charger,Super Charger,Length,Width,Height,Wheel Base,Front Tread,Rear Tread,Kerb Weight,Gross Weight,Gear Box,Drive Type,Seating Capacity,Steering Type,Turning Radius,Front Brake Type,Rear Brake Type,Top Speed,Acceleration,Tyre Type,No Door Numbers,Cargo Volumn,Wheel Size,Alloy Wheel Size
Bangalore,Petrol,Hatchback,"36,000",Automatic,1,Hyundai,Hyundai Grand i10,2017,5606,1.2 Kappa Sportz Option AT,650000.0,Aug 2017,Comprehensive,18.9 kmpl,1197 CC,81.86bhp@6000rpm,113.75nm,5,Silver,Kappa VTVT Petrol Engine,1197,113.75nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3765mm,1660mm,1520mm,2425mm,1479mm,1493mm,1200,,4 Speed,FWD,5,Power,4.8 metres,Disc,Drum,165 Kmph,12.9 Seconds,Tubeless,5,256,14,14
Bangalore,Diesel,MUV,"1,99,000",Manual,2,Toyota,Toyota Innova,2011,2302,2.5 V Diesel 7-seater,950000.0,Jun 2011,Comprehensive,12.8 kmpl,2494 CC,"102@3,600 (PS@rpm)",20.4,7,White,In-Line Engine,2494,20.4@1400-3400 (kgm@rpm),4.0,4.0,DOHC,CRDI,,,No,No,"4,580 mm","1,770 mm","1,755 mm","2,750 mm",1510 mm,1510 mm,1675kg,2300 kg,5 Speed,,7,Power,5.4 m,Ventilated Disc,Drum,151 kmph,17.5 seconds,"Tubeless,Radial",5,,15,15
Bangalore,Petrol,Sedan,"71,905",Automatic,1,Honda,Honda City,2018,5627,i-VTEC CVT V,846000.0000000001,Feb 2018,Zero Dep,18 kmpl,1497 CC,117.6bhp@6600rpm,145Nm,5,Brown,i VTEC Engine,1497,145Nm@4600rpm,4.0,4.0,SOHC,PGM-Fi,73.0 X 89.4 mm,10.3:1,No,No,4440mm,1695mm,1495mm,2600mm,1490mm,1480mm,1080kg,1455kg,CVT,FWD,5,Power,5.3 metres,Ventilated Disc,Drum,195 Kmph,10 Seconds,"Tubeless,Radial",4,510,15,15
Bangalore,Petrol,Hatchback,"69,748",Manual,2,Maruti,Maruti Swift,2013,10403,VXI,424000.0,Nov 2013,Comprehensive,22.38 kmpl,1197 CC,88.50bhp@6000rpm,113Nm,5,Red,K Series Dual jet,1197,113Nm@4400rpm,4.0,4.0,,,,,,,3845mm,1735,1530,2450,1530,1530,875-905,1335,5-Speed,,5,Electric,4.8,Disc,Drum,,,"Radial, Tubeless",5,268,,
Bangalore,Petrol,Hatchback,"44,000",Manual,1,Maruti,Maruti Alto,2008,3903,LXi,210000.0,Aug 2008,Comprehensive,19.7 kmpl,796 CC,46.3bhp@6200rpm,62Nm,5,Maroon,In-Line Engine,796,62Nm@3000rpm,3.0,4.0,SOHC,MPFI,68.5 x 72.0 mm,,No,No,3495mm,1475mm,1460mm,2360mm,1295mm,1290mm,705kg,1140kg,5 Speed,FWD,5,Power,4.6m,Disc,Drum,137km/hr,17.7 seconds,"Tubeless,Radial",5,,12,12
Bangalore,Petrol,Sedan,"17,875",Manual,2,Toyota,Toyota Yaris,2021,7285,G,959000.0,Feb 2021,Third Party insurance,17.1 kmpl,1496 CC,105.94bhp@6000rpm,140Nm,5,Red,1.5 Dual VVT-i Engine,1496,140Nm@4200rpm,4.0,4.0,DOHC,EFI,,,No,No,4425mm,1730mm,1495mm,2550mm,,,1095kg,1580kg,6 Speed,FWD,5,Power,5.1,Disc,Drum,,,"Tubless, Radial",4,476,R15,R15
Bangalore,Petrol,SUV,"95,678",Manual,1,Renault,Renault Duster,2020,7964,RXZ Turbo,889000.0,Feb 2021,Comprehensive,16.42 kmpl,1330 CC,153.866bhp@5500rpm,254NM ,5,White,1.3L Turbo Petrol Engine,1330,254NM @ 1600rpm,4.0,4.0,DOHC,Gasoline Direct Injection,,,Yes,No,4360,1822,1695,2673,1560,1567,1395,,6-Speed,FWD,5,Power,,Disc,Drum,,,"Radial,Tubeless",5,475,R17,R17
Bangalore,Petrol,SUV,"12,003",Automatic,1,Renault,Renault Kiger,2022,8596,RXT AMT Opt DT,850000.0,2022,Third Party insurance,19.03 kmpl,999 CC,71.01bhp@6250rpm,96Nm,5,Silver,1.0L energy,999,96Nm@3500rpm,3.0,4.0,,MPFi,,,,,3991mm,1750,1605,2500,1536,1535,1080,,5 Speed,,5,Electric,,Disc,Drum,,,"Tubeless, Radial",5,405,16,16
Bangalore,Diesel,SUV,"1,14,427",Manual,2,Ford,Ford Ecosport,2018,6093,1.5 Diesel Titanium BSIV,836000.0,May 2018,Comprehensive,23 kmpl,1498 CC,98.96bhp@3750rpm,205Nm,5,Red,TDCi Diesel Engine,1498,205Nm@1750-3250rpm,4.0,4.0,SOHC,Direct Injection,73.5 X 88.3 mm,16.0:1,Yes,No,3998mm,1765mm,1647mm,2519mm,,,1300Kg,1690Kg,5 Speed,FWD,5,Power,5.3 metres,Ventilated Disc,Drum,,,"Tubeless,Radial",4,352-litres,16,16
Bangalore,Petrol,SUV,"20,000",Automatic,1,Renault,Renault Kiger,2022,8352,RXT AMT,660000.0,2022,Third Party insurance,19.03 kmpl,999 CC,71.01bhp@6250rpm,96Nm,5,Others,1.0L energy,999,96Nm@3500rpm,3.0,4.0,,MPFi,,,,,3991mm,1750,1605,2500,1536,1535,1055,,5 Speed,,5,Electric,,Disc,Drum,,,"Tubeless, Radial",5,405,,
Bangalore,Petrol,Hatchback,"64,655",Manual,1,Honda,Honda Brio,2012,1203,S MT,334000.0,Aug 2012,Comprehensive,19.4 kmpl,1198 CC,86.8bhp@6000rpm,109Nm,5,White,i-VTEC Engine,1198,109Nm@4500rpm,4.0,4.0,SOHC,PGM - Fi,,,No,No,3610mm,1680mm,1500mm,2345mm,1480mm,1465mm,925kg,,5 Speed,FWD,5,Power,4.5 metres,Disc,Drum,,,"Tubeless,Radial",5,175-litres,,
Bangalore,Petrol,SUV,"46,456",Manual,1,Mahindra,Mahindra KUV 100,2018,3556,mFALCON G80 K8,594000.0,Apr 2018,Third Party insurance,18.15 kmpl,1198 CC,82bhp@5500rpm,115Nm,6,Red,mFALCON G80 Engine,1198,115Nm@3500-3600rpm,3.0,4.0,DOHC,MPFI,,,No,No,3675mm,1715mm,1655mm,2385mm,1490mm,1490mm,1195,,5 Speed,FWD,6,Power,5.05 meters,Disc,Drum,160 kmph,14.5 seconds,"Tubeless,Radial",5,243-litres,14,14
Bangalore,Petrol,SUV,"20,000",Automatic,1,Renault,Renault Kiger,2021,8372,RXZ Turbo CVT DT,991000.0,2021,Third Party insurance,18.24 kmpl,999 CC,98.63bhp@5000rpm,152Nm,5,Others,1.0L Turbo,999,152Nm@2200-4400rpm,3.0,4.0,,MPFi,,,Yes,,3991mm,1750,1605,2500,1536,1535,1106,,CVT,,5,Electric,,Disc,Drum,,,"Tubeless, Radial",5,405,16,16
Bangalore,Diesel,SUV,"50,000",Manual,1,Jeep,Jeep Compass,2018,5929,2.0 Limited,1450000.0,2018,Third Party insurance,17.1 kmpl,1956 CC,170bhp@3750rpm,350Nm,5,Others,2.0-Litre 4-Cyl Multijet II Engine,1956,350Nm@1750-2500rpm,4.0,4.0,DOHC,CRDI,,,Yes,No,4395mm,1818mm,1640mm,2636mm,,,1562 kgs,,6 Speed,4X2,5,Power,,Disc,Discs,,,"Radial, Tubless",5,408-litres,17,17
Bangalore,Diesel,Sedan,"90,000",Manual,4,Volkswagen,Volkswagen Vento,2011,2011,Diesel Highline,219000.0,2011,Third Party insurance,20.54 kmpl,1598 CC,103.6bhp@4400rpm,250Nm,5,Others,Common Rail Diesel Engine,1598,250Nm@1500-2500rpm,4.0,4.0,DOHC,CRDI,,,Yes,No,4384mm,1699mm,1466mm,2552mm,,,1220kg,1760kg,5 Speed,FWD,5,Power,5.4 metres,Disc,Drum,186km/hr,,"Tubeless,Radial",4,480-litres,15,15
Bangalore,Diesel,SUV,"20,000",Manual,1,Hyundai,Hyundai Venue,2022,9164,SX Opt Diesel BSVI,1285000.0,2022,Third Party insurance,,1493 CC,113.45bhp@4000rpm,250Nm,5,Others,1.5 U2 CRDi,1493,250Nm@1500-2750rpm,4.0,4.0,,,,,Yes,,3995mm,1770mm,1617mm,2500mm,,,1288,,6-Speed,,5,Power,,Disc,Drum,,,"Tubeless, Radial",5,,16,16
Bangalore,Petrol,SUV,"27,000",Automatic,1,Volvo,Volvo XC40,2021,7535,T4 R-Design,4195000.0,Jul 2021,Comprehensive,,1969 CC,187.40bhp,300Nm,5,White,2.0 litre petrol Engine,1969,300Nm,4.0,4.0,undefined,,,,,,4425mm,2034mm,1652mm,2702mm,1601mm,1626mm,1640,,8 Speed,FWD,5,Power,,Ventilated Disc,Ventilated Disc,180 Kmph,,"Tubeless,Radial",5,460-litres,18,18
Bangalore,Diesel,MUV,"1,50,000",Manual,3,Toyota,Toyota Innova,2008,2308,2.5 G (Diesel) 8 Seater BS III,455000.0,2008,Third Party insurance,12.8 kmpl,2494 CC,"102@3,600 (PS@rpm)",20.4,8,Others,In-Line Engine,2494,20.4@1400-3400 (kgm@rpm),4.0,4.0,DOHC,CRDI,,,Yes,No,"4,580 mm","1,770 mm","1,755 mm","2,750 mm",1510 mm,1510 mm,1670 kg,2300 kg,5 Speed,,8,Power,5.4 m,Ventilated Disc,Drum,151 kmph,17.5 seconds,"Tubeless,Radial",5,,15,15
Bangalore,Petrol,Hatchback,"10,000",Manual,1,Maruti,Maruti Baleno,2022,8816,Delta BSVI,825000.0,2022,Third Party insurance,22.35 kmpl,1197 CC,88.50bhp@6000rpm,113Nm,5,Others,1.2 L K Series Engine,1197,113Nm@4400rpm,4.0,4.0,,,,,,,3990mm,1745,1500,2520,,,920-955,1410,5 Speed,,5,Electric,4.85,Disc,Drum,,,"Tubeless, Radial",5,318,,
Bangalore,Petrol,Sedan,"40,000",Manual,1,Honda,Honda City,2018,5628,i-VTEC VX,825000.0,2018,Third Party insurance,17.4 kmpl,1497 CC,117.6bhp@6600rpm,145Nm,5,Others,i VTEC Engine,1497,145Nm@4600rpm,4.0,4.0,SOHC,PGM-Fi,73.0 X 89.4 mm,10.3:1,No,No,4440mm,1695mm,1495mm,2600mm,1475mm,1465mm,1084kg,1459kg,5 Speed,FWD,5,Power,5.3 metres,Ventilated Disc,Drum,189 kmph,9.64 Seconds,"Tubeless,Radial",4,510,16,16
Bangalore,Diesel,SUV,"40,000",Manual,1,Ford,Ford Ecosport,2020,6093,1.5 Diesel Titanium BSIV,919999.9999999999,2020,Third Party insurance,23 kmpl,1498 CC,98.96bhp@3750rpm,205Nm,5,Blue,TDCi Diesel Engine,1498,205Nm@1750-3250rpm,4.0,4.0,SOHC,Direct Injection,73.5 X 88.3 mm,16.0:1,Yes,No,3998mm,1765mm,1647mm,2519mm,,,1300Kg,1690Kg,5 Speed,FWD,5,Power,5.3 metres,Ventilated Disc,Drum,,,"Tubeless,Radial",4,352-litres,16,16
Bangalore,Diesel,Sedan,"20,000",Automatic,2,Mercedes-Benz,Mercedes-Benz C-Class,2018,6030,C 220d Avantgarde Edition C,3300000.0,2018,Third Party insurance,19.27 kmpl,2143 CC,167.62bhp@3000̢??4200rpm,400Nm,5,Others,In-Line Engine,2143,400Nm@1400-2800rpm,4.0,4.0,DOHC,CRDi,,,Yes,No,4686mm,2020mm,1442mm,2840mm,1588mm,1588 mm,1655kg,2135kg,9 Speed,RWD,5,Power,5.61 metres,Disc,Disc,233 Kmph,7.4 Seconds,"Tubeless, Radial",4,480-litres,17,17
Bangalore,Diesel,SUV,"91,598",Manual,2,Ford,Ford Ecosport,2017,883,1.5 TDCi Titanium Plus BSIV,729000.0,Oct 2017,Third Party,22.77 kmpl,1498 CC,98.59bhp@3750rpm,205Nm,5,Red,TDCi Diesel Engine,1498,205Nm@1750-3250rpm,4.0,2.0,SOHC,Direct Injection,73.5 X 88.3 mm,16.0:1,Yes,No,3999mm,1765mm,1708mm,2520mm,1519mm,1524mm,1240,,5 Speed,FWD,5,Power,5.3 metres,Ventilated Disc,Drum,182 Kmph,13.5 Seconds,"Tubeless,Radial",5,346-litres,16,16
Bangalore,Petrol,Hatchback,"57,521",Manual,1,Maruti,Maruti Celerio,2015,10357,ZXI,432000.0,May 2015,Comprehensive,25.24 kmpl,998 CC,65.71bhp@5500rpm,89Nm,5,Others,K10C,998,89Nm@3500rpm,3.0,4.0,,,,,,,3695mm,1655,1555,2435,1430,1440,810,1260,5-Speed,,5,Electric,,Ventilated Disc,Drum,,,"Tubeless, Radial",5,313,,
Bangalore,Diesel,SUV,"1,00,000",Manual,1,Renault,Renault Duster,2016,5462,Adventure Edition 85PS RXE,700000.0,2016,Third Party insurance,19.87 kmpl,1461 CC,83.8bhp@3750rpm,200Nm,5,Others,dCi THP Diesel Engine,1461,200Nm@1750rpm,4.0,4.0,DOHC,CRDi,,,Yes,No,4315mm,1822mm,1695mm,2673mm,1560mm,1567mm,1155,1777kg,5 speed,FWD,5,Power,5.2 metres,Disc,Drum,156 Kmph,13.9 Seconds,"Tubeless,Radial",5,475-litres,,
Bangalore,Petrol,Sedan,"7,598",Manual,1,Hyundai,Hyundai Verna,2021,7731,SX Opt,1499000.0,Mar 2021,Comprehensive,17.7 kmpl,1497 CC,113.18bhp@6300rpm,143.8Nm,5,Others,1.5 l MPi petrol,1497,143.8Nm@4500rpm,4.0,4.0,DOHC with VIS,MPi,,,,,4440mm,1729mm,1475mm,2600mm,,,1200,,6 Speed,,5,Electric,,Disc,Drum,,,"Tubeless, Radial",4,,16,16
Bangalore,Petrol,SUV,"38,520",Manual,1,Renault,Renault Duster,2017,5042,Petrol RxL,762000.0,Sept 2017,Comprehensive,13.06 kmpl,1598 CC,102.53bhp@5750rpm,148Nm,5,Brown,K4M Petrol Engine,1598,148Nm@3750rpm,4.0,4.0,DOHC,MPFI,,,No,No,4315mm,1822mm,1695mm,2673mm,1560mm,1567mm,1210,1770kg,5 speed,FWD,5,Power,5.2 metres,Disc,Drum,160 Kmph,11.5 Seconds,Tubeless,5,475-litres,,
Bangalore,Petrol,SUV,"20,000",Manual,1,MG,MG Astor,2022,8644,Sharp BSVI,1625000.0,2022,Third Party insurance,15.43 kmpl,1498 CC,108.49bhp@6000rpm,144Nm,5,Others,VTi-TECH,1498,144Nm@4400rpm,4.0,4.0,,,,,No,,4323mm,1809mm,1650mm,2585mm,,,1450,,5 Speed,,5,Electronic,,Disc,Disc,,,"Tubeless,Radial",5,,17,17
Bangalore,Diesel,SUV,"1,10,455",Manual,2,Renault,Renault Duster,2014,5067,85PS Diesel RxL Plus,632000.0,Jun 2014,Comprehensive,20.45 kmpl,1461 CC,83.8bhp@3750rpm,200Nm,5,Brown,dCi Diesel Engine,1461,200Nm@1900rpm,4.0,4.0,DOHC,CRDI,,,Yes,No,4315mm,1822mm,1695mm,2673mm,1560mm,1567mm,1240,1758kg,5 speed,FWD,5,Power,5.2 metres,Ventilated Disc,Drum,,,"Tubeless,Radial",5,475-litres,16,16
Bangalore,Petrol,SUV,"26,901",Automatic,1,Hyundai,Hyundai Venue,2020,6946,SX Plus Turbo DCT BSIV,1218000.0,Oct 2020,Comprehensive,18.15 kmpl,998 CC,118.35bhp@6000rpm,171.6Nm,5,Red,,998,171.6Nm@1500-4000rpm,3.0,4.0,,GDi,,,Yes,,3995 mm,1770 mm,1605 mm,2500 mm,,,1440,,7-Speed,FWD,5,Power,,Disc,Drum,,,Radial,5,350,16,16
Bangalore,Petrol,Hatchback,"65,376",Automatic,1,Hyundai,Hyundai Grand i10,2017,5603,1.2 Kappa Magna AT,524000.0,Jul 2017,Zero Dep,18.9 kmpl,1197 CC,81.86bhp@6000rpm,113.75nm,5,White,Kappa VTVT Petrol Engine,1197,113.75nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3765mm,1660mm,1520mm,2425mm,1479mm,1493mm,1100,,4 Speed,FWD,5,Power,4.8 metres,Disc,Drum,165 Kmph,12.9 Seconds,Tubeless,5,256,,
Bangalore,Diesel,SUV,"28,177",Manual,3,Mahindra,Mahindra XUV500,2018,6357,W11 BSIV,1405000.0,Aug 2018,Comprehensive,15.1 kmpl,2179 CC,152.87bhp@3750rpm,360Nm,7,Red,mHawk Diesel Engine,2179,360Nm@1750-2800rpm,4.0,4.0,DOHC,Direct Injection,,16.5:1,Yes,No,4585mm,1890mm,1785mm,2700mm,1600mm,1600mm,1675,2510kg,6 Speed,FWD,7,Power,5.6 metres,Ventilated Disc,Disc,,,Tubeless Tyres,5,,17,17
Bangalore,Petrol,SUV,"10,000",Manual,1,Kia,Kia Sonet,2022,8010,GTX Plus Turbo iMT BSVI,1390000.0,2022,Third Party insurance,18.2 kmpl,998 CC,118.36bhp@6000rpm,172Nm,5,Others,Smartstream G1.0 T - GDi,998,172Nm@1500-4000rpm,3.0,4.0,,GDi,,,Yes,,3995,1790,1642,2500,,,1210,,6-Speed iMT,FWD,5,Electric,,Disc,Drum,,,"Tubeless, Radial",5,392,16,16
Bangalore,Petrol,SUV,"30,000",Automatic,1,MG,MG Hector,2021,8258,Sharp DCT,1889999.9999999998,Jul 2021,Comprehensive,,1451 CC,141bhp@5000rpm,250Nm,5,White,1.5 L Turbocharged Intercooled,1451,250Nm@1600-3600rpm,4.0,4.0,,,,,Yes,,4655mm,1835mm,1760mm,2750mm,,,1820,,6-Speed DCT,FWD,5,Power,,Disc,Disc,,,"Tubeless, Radial",5,587,R18,R18
Bangalore,Petrol,SUV,"27,000",Automatic,1,Hyundai,Hyundai Creta,2018,1452,1.6 VTVT AT SX Plus,1275000.0,Mar 2018,Third Party insurance,13 kmpl,1591 CC,121.3bhp@6400rpm,151Nm,5,White,VTVT Petrol Engine,1591,151Nm@4850rpm,4.0,4.0,DOHC,MPFi,,,No,No,4270mm,1780mm,1630mm,2590mm,,,1280,,6 Speed,FWD,5,Power,5.3 metres,Disc,Drum,,,Tubeless,5,400-litres,17,17
Bangalore,Petrol,Hatchback,"90,000",Automatic,3,Hyundai,Hyundai i10,2010,1583,Magna AT,275000.0,2010,Third Party insurance,19.2 kmpl,1197 CC,"80 @ 5,200 (PS@rpm)",11.4 ,5,Others,In-Line Engine,1197,"11.4 @ 4,000 (kgm@rpm)",4.0,4.0,DOHC,MPFI,71 x 75.6 mm,10.5:1,No,No,"3,565 mm","1,595 mm","1,550 mm","2,380 mm","1,400 mm","1,385 mm",960,,4 Speed,,5,Power,,Ventilated Disc,Drum,,,"Tubeless,Radial",5,,13,13
Bangalore,Petrol,Sedan,"20,000",Manual,1,Honda,Honda City,2022,7260,V MT,1125000.0,2022,Third Party insurance,17.4 kmpl,1497 CC,117.60bhp@6600rpm,145Nm,5,Others,i-VTEC,1497,145Nm@4600rpm,4.0,4.0,SOHC,,,,,,4440,1695,1495,2600,1490,1480,1061,1436,5 Speed,,5,Electric,5.3,Ventilated Disc,Drum,,,"Tubeless, Radial",4,510,15,15
Bangalore,Petrol,Sedan,"82,998",Automatic,1,Honda,Honda City,2016,1276,i VTEC CVT SV,650000.0,Mar 2016,Comprehensive,18 kmpl,1497 CC,117.3bhp@6600rpm,145Nm,5,Red,i VTEC Engine,1497,145Nm@4600rpm,4.0,4.0,SOHC,PGM-Fi,73.0 X 89.4 mm,10.3:1,No,No,4440mm,1695mm,1495mm,2600mm,1480mm,1465mm,1065kg,,5 Speed CVT,FWD,5,Power,5.3 metres,Disc,Drum,195 Kmph,10 Seconds,"Tubeless,Radial",4,510-litres,,
Bangalore,Petrol,Sedan,"1,10,000",Automatic,3,Audi,Audi A4,2010,33,1.8 TFSI,700000.0,2010,Third Party insurance,12.3 kmpl,1781 CC,"163.2@5,700 (PS@rpm)",22.9,5,White,In-Line Engine,1781,"22.9@1,950-4,700 (kgm@rpm)",4.0,5.0,DOHC,MPFI,,,No,Yes,"4,586 mm","1,772 mm","1,427 mm","2,642 mm","1,522 mm","1,522 mm",1470,1520kg,7 Speed,FWD,5,Power,5.55 m,Ventilated Disc,Drum,228 kmph,8.6 seconds,"Tubeless,Radial",4,,16,16
Bangalore,Petrol,Sedan,"14,500",Manual,1,Honda,Honda City,2019,6733,i-VTEC ZX,1100000.0,2019,Third Party insurance,17.14 kmpl,1497 CC,117.6bhp@6600rpm,145Nm,5,Grey,i VTEC Engine,1497,145Nm@4600rpm,4.0,4.0,SOHC,PGM-Fi,73.0 X 89.4 mm,10.3:1,No,No,4440mm,1695mm,1495mm,2600mm,1475mm,1465mm,1088kg,1463kg,5 Speed,FWD,5,Power,5.3 metres,Ventilated Disc,Drum,178.55 kmph,11.90 Seconds,"Tubeless,Radial",4,510,16,16
Bangalore,Diesel,Sedan,"1,20,000",Manual,3,Mahindra,Mahindra Verito,2016,3767,1.5 D4 BSIV,260000.0,2016,Third Party insurance,21.03 kmpl,1461 CC,65bhp@4000rpm,160Nm,5,White,dCi CRDi Diesel Engine,1461,160Nm@2000rpm,4.0,2.0,SOHC,CRDI,,,Yes,No,4277mm,1740mm,1540mm,2630mm,,,1140kg,1630kg,5-Speed,FWD,5,Power,5.25 metres,Disc,Drum,146 Kmph,16.5 seconds,"Tubeless,Radial",4,510,,
Bangalore,Petrol,Hatchback,"68,000",Automatic,2,Hyundai,Hyundai i10,2010,1576,Asta Sunroof AT,395000.0,Aug 2010,Comprehensive,19.2 kmpl,1197 CC,"80 @ 5,200 (PS@rpm)",11.4 ,5,Silver,In-Line Engine,1197,"11.4 @ 4,000 (kgm@rpm)",4.0,4.0,DOHC,MPFI,71 x 75.6 mm,10.5:1,No,No,"3,565 mm","1,595 mm","1,550 mm","2,380 mm","1,400 mm","1,385 mm",1120,,4 Speed,,5,Power,,Ventilated Disc,Drum,,,"Tubeless,Radial",5,,13,13
Bangalore,Petrol,Sedan,"25,887",Manual,1,Hyundai,Hyundai Xcent,2019,5785,1.2 VTVT SX,681000.0,Nov 2019,Third Party insurance,20.14 kmpl,1197 CC,81.86bhp@6000rpm,113.75nm,5,White,1.2L Kappa Dual VTVT Petrol,1197,113.75nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3995mm,1660mm,1520mm,2425mm,1479mm,1493mm,1140,,5 Speed,FWD,5,Power,4.7 metres,Disc,Drum,172 Kmph,,Tubeless,4,407,14,14
Bangalore,Petrol,Hatchback,"74,094",Manual,1,Maruti,Maruti S-Presso,2020,7173,VXI Plus 2019-2022,405000.0,Jul 2020,Comprehensive,21.7 kmpl,998 CC,65.71bhp@5500rpm,89Nm,5,Others,K10C,998,89Nm@3500rpm,3.0,4.0,,,,,,,3565,1520,1567,2380,1316,1318,736-775,1170,5 Speed,FWD,5,Power,4.5,Ventilated Disc,Drum,,,"Tubeless, Radial",5,,,
Bangalore,Petrol,Hatchback,"40,000",Automatic,1,Honda,Honda Jazz,2018,1340,1.2 V AT i VTEC,765000.0,Jun 2018,Comprehensive,19 kmpl,1199 CC,88.7bhp@6000rpm,110Nm,5,White,i-VTEC Petrol Engine,1199,110Nm@4800rpm,4.0,4.0,SOHC,PGM - Fi,,,No,No,3955mm,1694mm,1544mm,2530mm,,,1066kg,,5 Speed,FWD,5,Power,5.1 meters,Disc,Drum,172 Kmph,13.7 Seconds,"Tubeless,Radial",5,354-litres,15,15
Bangalore,Diesel,Hatchback,"91,045",Manual,1,Maruti,Maruti Ritz,2014,4143,ZDi,487000.0,Nov 2014,Third Party,23.2 kmpl,1248 CC,73.94bhp@4000rpm,190Nm,5,Red,DDiS Diesel Engine,1248,190Nm@2000rpm,4.0,4.0,DOHC,CRDI,,,Yes,No,3775mm,1680mm,1620mm,2360mm,1470 mm,1480 mm,1125kg,1520kg,5 Speed,FWD,5,Power,4.7 metres,Ventilated Disc,Drum,163 Kmph,14 Seconds,"Tubeless,Radial",5,236-liters,14,14
Bangalore,Diesel,SUV,"80,033",Manual,1,Mahindra,Mahindra XUV500,2018,6359,W11 Option BSIV,1474000.0,Feb 2019,Third Party insurance,15.1 kmpl,2179 CC,152.87bhp@3750rpm,360Nm,7,White,mHawk Diesel Engine,2179,360Nm@1750-2800rpm,4.0,4.0,DOHC,Direct Injection,,16.5:1,Yes,No,4585mm,1890mm,1785mm,2700mm,1600mm,1600mm,1725,2510kg,6 Speed,FWD,7,Power,5.6 metres,Ventilated Disc,Disc,,,Tubeless Tyres,5,,17,17
Bangalore,Diesel,SUV,"70,000",Automatic,2,Mahindra,Mahindra XUV500,2017,3809,AT W10 FWD,1340000.0,2017,Third Party insurance,16 kmpl,2179 CC,140bhp@3750rpm,330Nm,7,Others,mHawk Diesel Engine,2179,330Nm@1600-2800rpm,4.0,4.0,DOHC,Direct Injection,,,Yes,No,4585mm,1890mm,1785mm,2700mm,,,1960,2510kg,6 Speed,FWD,7,Power,5.6 metres,Disc,Disc,185 Kmph,10 Seconds,Tubeless Tyres,5,720-litres,17,17
Bangalore,Petrol,MUV,"13,957",Automatic,1,Renault,Renault Triber,2021,7825,RXT EASY-R AMT BSVI,770000.0,Dec 2021,Comprehensive,18.2 kmpl,999 CC,71.01bhp@6250rpm,96Nm,7,Blue,,999,96Nm@3500rpm,3.0,4.0,,MPFi,,,,,3991mm,1739,1643,,1547,1545,947,,5 Speed,,7,Electric,,Disc,Drum,,,"Tubeless, Radial",5,84,,
Bangalore,Petrol,Hatchback,"34,140",Automatic,2,Maruti,Maruti Baleno,2018,5920,1.2 CVT Alpha,818000.0,Aug 2018,Third Party insurance,21.4 kmpl,1197 CC,83.1bhp@6000rpm,115Nm,5,Grey,VVT Petrol Engine,1197,115Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3995mm,1745mm,1510mm,2520mm,1515mm,1525mm,935kg,1360kg,CVT,FWD,5,Power,4.9 meters,Disc,Drum,180 Kmph,12.36 seconds,"Tubeless,Radial",5,339-litres,16,16
Bangalore,Petrol,SUV,"20,056",Manual,1,Ford,Ford Ecosport,2017,6087,1.5 Petrol Titanium BSIV,724000.0,Jun 2017,Comprehensive,17 kmpl,1497 CC,121.31bhp@6500rpm,150Nm,5,White,Ti-VCT Petrol Engine,1497,150Nm@4500rpm,3.0,4.0,DOHC,Direct Injection,79 X 76.5 mm,11.0:1,No,No,3998mm,1765mm,1647mm,2519mm,,,1242Kg,1660Kg,5 Speed,FWD,5,Power,5.3 metres,Ventilated Disc,Drum,,,"Tubeless,Radial",4,352-litres,16,16
Bangalore,Petrol,Hatchback,"38,233",Automatic,3,Maruti,Maruti Celerio,2016,10360,ZXI AMT,468000.0,Jun 2016,Comprehensive,26 kmpl,998 CC,65.71bhp@5500rpm,89Nm,5,Red,K10C,998,89Nm@3500rpm,3.0,4.0,,,,,,,3695mm,1655,1555,2435,1430,1440,820,1260,5-Speed,,5,Electric,,Ventilated Disc,Drum,,,"Tubeless, Radial",5,313,,
Bangalore,Petrol,Sedan,"1,00,000",Manual,1,Volkswagen,Volkswagen Jetta,2013,1913,1.4 TSI Comfortline,500000.0,2013,Third Party insurance,14.69 kmpl,1390 CC,120.33bhp@5000rpm,200Nm,5,White,Turbocharged Intercooled ,1390,200Nm@1500-4000rpm,4.0,4.0,,MPFI,76.5 X 75.6 mm,10.0:1,Yes,No,4644mm,1778mm,1453mm,2633mm,,,1403kg,1940kg,6 Speed,FWD,5,Power,5.5 metres,Disc,Disc,202 km/hr,9.8 Seconds,"Tubeless,Radial",4,510-litres,16,16
